Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-28-D8YJE76INB0J,-0.0427665363122042,1.4214639656776706,-0.8059847228069267,-0.5727127065585397,-1.2114487238860745,0.6460149339324838,-0.4083688482998155,0.9738026382534056,1.2939530672002195,-0.0121209034973359,-1.142907962079571,-0.1389242016233121,-1.2851827259310693,-0.2410338283868956,0.5125692889710732,1.013647265346891,0.6495208891743123,1.0403291467656044,-1.0293719058985584,-0.6604781300413578,-0.5954290673639545,-0.2939125157615522,-0.5954290673639545,1.484770650489461,1.0
tRF-28-MBQ4NKKQBRX,-1.3181253634559231,-0.028173671890661,0.2515506418809013,1.0947483934656828,-0.7214608956189982,0.4310881802915864,1.2061997883049522,-0.915827072977541,0.1974125532031369,-0.4535012285604428,1.2947864288686592,-1.0386977535113533,-1.1330764450479265,0.2109566509974065,1.250516230139266,-0.3283964360887464,0.8935051115952795,0.041860497958422,-1.4064165003731832,0.4710508908194825,-0.3353352795504896,0.8340390286255781,-1.2661056388156315,0.7674018897405444,1.0
tRF-28-MIF91SS2P4DX,-0.4063840514725541,1.083995211456004,-1.184449696089669,0.5068385361062193,-0.7544238213475143,1.3558300031970427,0.1530176394979858,-0.7544238213475143,-0.7608150739635381,1.3458969882795695,-0.7608150739635381,0.1757331596475068,-0.7858269900332325,1.4584125360878777,-0.2152077658294377,-0.4573777802252062,-0.3855308916043805,1.495006945409672,-0.575373043402434,-0.5341030104028572,0.7738206322717607,-1.4471880868877005,0.1365132927117562,0.536854161904184,1.0
tRF-28-MIF91SS2P4X,0.1947259198646941,-0.0083895521030139,-1.306562351200976,1.120225983439296,-0.4616766079140051,0.7528079439190363,0.8979275475660797,-1.189058883571111,-0.7076329017202145,-0.7076329017202145,1.4136862657133749,0.001579537727054,-1.4516367201853302,0.1279791211429344,0.6488392381406338,0.674818360901762,0.9767379811303828,-0.6247022829838397,-1.0687007175846372,0.7166650194380947,0.7738206322717607,-1.4471880868877005,0.1365132927117562,0.536854161904184,1.0
tRF-28-MUWLV47PU90M,-1.1361892352708909,0.479040205309276,1.1234556631916732,-0.4663066332300591,-1.0028970269232187,1.1804256579688135,-0.6296130059977777,0.4520843749521818,-1.0354250448258528,1.3547898986130722,-0.0157339078909844,-0.3036309458962329,-0.370292036391672,-0.8609115289835296,1.4413693157596654,-0.2101657503844624,0.9352378077856154,0.7418745100325327,-1.1289004295290277,-0.5482118882891194,-0.5141785421874099,-0.4377816053100561,1.4984412298799772,-0.5464810823825117,1.0
tRF-28-N3R718YKISD8,-1.0119352044182082,0.0303357035089081,1.3548883156662854,-0.3732888147569849,0.3532862157954393,-0.8375661969981756,1.2561439761157474,-0.7718639949130106,-0.6284394828929044,1.4711301928705316,-0.6284394828929044,-0.2142512270847227,-0.3824424523108342,-0.6213327012677442,1.4928217737809346,-0.4890466202023558,0.0583929353889972,1.2938645157246251,-0.2243518043893057,-1.1279056467243171,-1.063497622219178,-0.6231299348348919,1.0140850198701372,0.6725425371839326,1.0
tRF-28-P4R8YP9LOND5,-0.5156894613200089,-0.4800583972944117,1.499834860607178,-0.5040870019927576,0.726665780300716,-0.8792692718777267,-0.842174840317754,0.9947783318947644,0.1364333339097369,-0.7109634846720454,1.3621777280636354,-0.787647577301327,-0.7781882684831465,-0.9442802564880596,0.7629771857842158,0.9594913391869906,0.0561216038289987,1.3679040202544837,-0.9484070462481898,-0.4756185778352919,-1.3784727159015246,0.7129381127791915,0.7629208002597814,-0.0973861971374485,1.0
tRF-28-PER8YP9LOND5,-0.4478885254844825,-0.4306648507224917,1.494737638984469,-0.6161842627774949,0.4249926809347478,0.0701476129722217,-1.4077163830420767,0.912576089135108,-0.0543452805827689,-0.1853250333318234,1.3310288435353306,-1.0913585296207382,-0.0640656697975173,-1.2610877051547666,1.1761609825471486,0.1489923924051352,1.415767693914918,-0.2471190833555077,-0.9390525167509296,-0.2295960938084811,-0.6723145843697236,1.427884934078994,-0.7122208472896335,-0.0433495024196367,1.0
tRF-28-PIR8YP9LOND5,-0.5647468039141958,-0.5143707334260501,1.4972216703129215,-0.4181041329726757,0.9500194821519165,0.0678701600235305,-1.396302404896572,0.3784127627211248,0.5992042422524838,-0.8069736082722064,1.0958937094029289,-0.8881243433832062,-0.4857419653140495,-1.052566284082504,1.2554476706480708,0.2828605787484831,0.3110485573860545,1.2710795790421736,-0.925304111887928,-0.6568240245403009,-1.234267266777421,1.2138439784691286,0.0486730192164778,-0.0282497309081853,1.0
tRF-28-PS5P4PW3FJDD,-0.7151346403333891,-0.3906828221405127,1.481491858512977,-0.3756743960390751,-1.3612709124214353,0.9871896395028285,-0.0392663666132778,0.4133476395318846,1.0512217573092095,-1.2128504379930385,0.534060805750104,-0.3724321250662752,-0.2379033648835226,-0.711580676168269,-0.521825829190064,1.4713098702418563,1.408596553958673,-0.155774207143665,-0.947976274300762,-0.3048460725142456,-1.3246303907834596,-0.0712928274956959,1.06263327303404,0.3332899452451155,1.0
tRF-28-PSQP4PW3FJD0,-0.4852150830717749,-0.726405617742818,1.472669289436624,-0.2610485886220309,0.7560282239866234,-1.3214898660548002,-0.2282547091548193,0.7937163512229959,1.115693470153123,0.2603714192461696,-1.2965788746368674,-0.0794860147624255,-1.1466206777029924,0.3209153321980387,-0.3749860519324755,1.2006913974374296,0.6796274231925168,1.0307817915119002,-0.7750621621083597,-0.9353470525960572,0.1235063774804255,-1.2325698857364893,-0.0975827752395389,1.2066462834956029,1.0
tRF-29-18YKISQI451V,-0.3908411416714143,1.2271618709750725,-1.122291305340578,0.28597057603692,-1.16121409475348,0.6354897709345851,1.0076915198351226,-0.4819671960162284,1.3370001779582197,-1.060198334004583,-0.2966734500818703,0.0198716061282339,-1.275809101521364,-0.0389925569901971,1.160610038413483,0.1541916200980781,-0.1159322814825948,1.2432529561076195,-1.1982688156365082,0.0709481410114839,-0.4915963874402074,-0.5786539484111848,-0.4268453901343915,1.497095725985784,1.0
tRF-29-34HWH3RXSIHM,-0.6778699979756597,1.479514275357831,-0.5237306435373331,-0.2779136338448382,-1.3291131656372237,1.068661191143663,-0.0393379180579867,0.2997898925515488,1.326162077681357,-0.825396126914327,0.2157887251040259,-0.7165546758710558,0.1102193259544694,-0.5069881424553514,-0.9531584647512684,1.3499272812521494,0.707954026140916,0.961406022252302,-1.1356103082012012,-0.533749740192017,0.579336270569393,-1.056726082148756,1.0853793088612744,-0.60798949728191,1.0
tRF-29-389MV47P59I8,-0.4579284398039082,-0.0449345437073294,-0.9022250517415475,1.4050880352527857,-1.4966468587345092,0.5156328086320225,0.4099567188658036,0.5710573312366828,1.225301283477441,0.078837214363277,-0.0854861360565657,-1.2186523617841525,-0.3230838847111237,-1.245488375561383,0.5453655973923777,1.0232066628801295,1.2580658386130272,-0.4425866765650781,0.2589253451476238,-1.0744045071955737,-0.5916666540015088,-0.7771471452778723,1.429103910705361,-0.0602901114259803,1.0
tRF-29-3JVIJMRPFQHX,-0.7657194135295406,0.6599396656514471,-0.9402261162436846,1.046005864121779,-1.010350277498827,1.197858856001368,0.4194448652448733,-0.6069534437474148,1.0355481915578484,-1.2118360051352857,0.559076355772151,-0.3827885421947124,-0.7015377173369562,-0.7197163387034162,0.0106728591450392,1.410581196895334,0.56412416040016,1.0155323929983575,-1.2386046559107766,-0.341051897487742,0.0246471941759687,-1.3682871453360506,1.0068562755168091,0.3367836756432731,1.0
tRF-29-3JVIJMRPFQIX,-0.9035215815960064,1.1544691355151582,-0.7655372227694935,0.5145896688503421,-0.5654168428837418,1.1498964054777243,-1.0627051831508851,0.4782256205569026,1.342767943795098,-0.6586678251644391,-0.856411050766952,0.1723109321362936,-0.4746761678072518,0.3912643069330472,-1.1024347970454864,1.1858466579196916,1.386919593868834,-0.2561675850431955,-0.9963818951986864,-0.1343701136269522,1.2699050128908516,-1.0862024214971786,0.2168817902576629,-0.400584381651336,1.0
tRF-29-6RJ89O9NF5JP,-0.5773048667199588,-0.3914787168209647,1.495379598143136,-0.5265960146022127,-0.271450591720083,-0.8603897955159753,-0.3131454026082878,1.444985789844346,-0.1133710327513415,-0.7222821905752594,1.446490135679446,-0.6108369123528448,-0.4965292564324811,-1.1266815764855589,0.522952840978231,1.1002579919398088,-0.557208064824371,-0.557208064824371,-0.3803623831897281,1.4947785128384703,1.429983407785108,-0.0496326919532486,-0.6901753579159297,-0.6901753579159297,1.0
tRF-29-79MP9P9NH52Q,-0.5160825762951521,-0.4493973400296196,1.4990138067892254,-0.5335338904644539,1.2009486629775834,-0.8099421215430209,-0.8378711602169183,0.4468646187823565,-0.0486316502522979,-0.5362274015012826,1.4191648721901715,-0.8343058204365913,-0.3584520251052751,-1.066446745777169,1.3120472633927969,0.1128515074896476,1.0961377465926383,0.5964802897673512,-0.9177771786022976,-0.7748408577576928,-1.2009866937859217,1.1802504475358433,-0.2763589653112753,0.2970952115613511,1.0
tRF-29-86J8WPMN1EJ3,-0.527476723134246,-0.4574545746335907,1.4993069442321578,-0.5143756464643205,-0.151810169353106,-0.5302128416674342,-0.7687745822632163,1.4507975932837576,0.0683714475171379,-0.7419704377213662,1.3898753268706283,-0.7162763366664008,0.8981930414026611,-1.4309543727617418,0.3094011570420167,0.2233601743170639,0.8253541273257892,0.7644140563408339,-1.2800543073636448,-0.309713876302978,-0.2299860506236565,-1.3198389277717086,0.7293444662656832,0.8204805121296824,1.0
tRF-29-86V8WPMN1EJ3,-0.516260324882538,-0.480073083134464,1.4998315635889294,-0.5034981555719272,-0.0693077537041517,-0.2543601026217905,-1.0377737020356288,1.361441558361571,0.0921185663610019,-0.7424572386291682,1.3808210836850885,-0.7304824114169225,0.9654161319233936,-1.4000322534078826,0.1353452792112065,0.2992708422732817,0.6308073003691783,0.6543819605209195,-1.4635729131639432,0.1783836522738451,0.3746455380650119,-1.459270779214909,0.80873667811082,0.2758885630390756,1.0
tRF-29-94SX73V2Y81W,0.1314990901488922,-1.1722820528355329,1.2507503623670029,-0.209967399680362,-0.9258189289397404,1.1686646910102252,0.4899669776985487,-0.7328127397690334,1.3096763278283077,-0.7278989311393224,-0.8320349783480077,0.2502575816590229,-0.2319407304766877,-0.0586042415083444,-1.0590034064113547,1.3495483783963875,1.4827395274180248,-0.2894625534295093,-0.5430663129267065,-0.6502106610618086,-0.9838651439258244,-0.7395429510044024,0.8587147873559606,0.8646933075742662,1.0
tRF-29-9N1EWJQ72S1M,0.3471463325610743,-0.8036252289358674,-0.8036252289358674,1.2601041253106608,0.137862481461285,-0.0185361319611809,1.1596667558213962,-1.2789931053214998,1.4798397754257475,-0.4765170857941866,-0.7012578080225912,-0.3020648816089695,-1.0186829205610386,-0.4981101160626467,1.2893583162117666,0.2274347204119187,-1.1530994765914886,-0.3832269532342301,0.3538268479905695,1.1824995818351494,1.4390444931775137,-0.6547491607852983,-0.0815877694770423,-0.7027075629151728,1.0
tRF-29-IK9NJ4S2I71V,-1.1443443885245572,0.9117749860810828,-0.5287339154602704,0.761303317903745,-1.3577038823739769,-0.0212567047019611,1.0099659951983058,0.3689945918776322,-0.5494561863658279,-0.586966067760776,1.4922893068524032,-0.3558670527257995,0.1349451829116703,-1.1305566995247012,-0.2793718921578106,1.2749834087708416,1.3627286552028262,-0.6472982218846459,-0.8414792457968261,0.1260488124786454,-0.5891150283155198,-0.2134192379001654,1.4702304365195509,-0.6676961703038652,1.0
tRF-29-MIF91SS2P4ER,-0.5836279115951774,-0.2012001972932603,-0.6825090500533785,1.4673371589418158,-0.7661593883923313,1.449904770187158,-0.5381149842542949,-0.1456303975405317,1.2694649598249792,-0.3685075426234797,-1.1011701765796105,0.2002127593781111,0.393466388476267,-1.3538530257779666,-0.044732837668995,1.005119474970696,0.1198241373526901,1.3255545194641334,-1.025994176082408,-0.419384480734415,-1.1205008966286918,-0.4889038219032365,1.1290162655098133,0.4803884530221154,1.0
tRF-29-MUWLV47PU9J8,-1.3326046558296976,-0.1256829693669025,0.998464461241662,0.4598231639549374,-0.0087233063480269,1.4032431508553591,-0.5262485700844287,-0.868271274422905,1.479313142703404,-0.3254944299029182,-0.4354222705533913,-0.7183964422470946,0.3829769596997032,-1.219644629697787,-0.2943334192572868,1.13100108925537,1.32635834326213,0.1906221184881562,-0.9225357924365112,-0.5944446693137752,-0.2957156801004695,1.3663179782256576,-0.0491773075650792,-1.0214249905601087,1.0
tRF-29-P4R8YP9LONHK,-0.592466317926932,-0.4954409550183853,1.4957285061106722,-0.4078212331653549,-1.0559680472479798,0.7053429112852145,0.9895465232137012,-0.6389213872509376,-0.8857733931230842,-0.3150013511274236,1.435626754460695,-0.234852010210188,-0.6169385130939721,-1.0272703928437796,0.49622798261126,1.1479809233264917,-1.1715027223616534,0.796849008790567,0.8664550943601639,-0.491801380789079,-0.7552904668799051,0.7921174232162549,0.9306408369584874,-0.9674677932948368,1.0
tRF-29-PIR8YP9LONHK,-0.5632349032692839,-1.1212805409521038,0.9001379921135612,0.7843774521078261,0.3201618460225537,-1.452958598333254,0.8354647832541008,0.2973319690565994,0.1461876259036026,-1.046244773623822,-0.4098986373375521,1.309955785057772,-1.2509281657743736,-0.2819287184967287,0.4657044757390406,1.0671524085320614,-0.4084547542347914,1.495474975112997,-0.4891371748243799,-0.5978830460538253,-0.6969950668232154,1.423903419814294,-0.0299132861678631,-0.6969950668232154,1.0
tRF-29-PSQP4PW3FJF4,-0.6968652217070035,-0.4072502888625331,1.4845250562279484,-0.3804095456584117,-0.5556406588454341,0.3584357554376951,-1.0290815422628787,1.2262864456706173,-0.6211808369765329,-0.6211808369765329,1.474567464213138,-0.2322057902600719,-0.8600693860228783,0.7166772577436109,1.0034615143021457,-0.8600693860228783,0.3298250320719442,1.2628784463595366,-0.6780274119719444,-0.9146760664595368,-0.5,-0.5,-0.5,1.4999999999999998,1.0
tRF-29-PSQP4PW3FJFL,-0.5383287272637705,-0.4878701581332199,1.4994165352226547,-0.4732176498256646,-0.738254101514487,-0.3843792669079712,-0.3544017825733357,1.4770351509957946,0.0559767815099064,-0.7090104821858253,1.3944457405205348,-0.7414120398446155,-0.5266569039932124,-1.112720259380252,1.08493128935823,0.5544458740152344,-0.6427907747465191,1.3998569509329428,-0.7912351230183668,0.0341689468319434,0.2133158484289343,-0.8972959401817027,1.3206222448115643,-0.6366421530587982,1.0
tRF-29-R8WP9N1EWJI5,-0.7718780458915493,-0.9459069153248238,0.9894141326831424,0.7283708285332308,1.3786881857735764,-0.7381380271724494,-0.7381380271724494,0.0975878685713224,1.4658615138186106,-0.5288721257356048,-0.7259531763597507,-0.2110362117232542,-0.0118896176630746,1.38046050185954,-0.9650827954176552,-0.40348808877881,1.2428659342446924,0.2967599512026332,-0.4681559626232968,-1.07146992282403,1.2211321172124483,0.4142483583464057,-0.817690237779427,-0.817690237779427,1.0
tRF-29-RRJ89O9NF5JP,-0.5315662911140773,-0.4690303867096221,1.4995107584349296,-0.4989140806112301,-0.4746485158837688,-0.5763526924664586,-0.4466682572577092,1.497669465607936,0.1770152569122857,-0.758221237035752,1.3453223742731475,-0.7641163941496819,1.228043549516027,-1.1810578636172118,-0.2424763308432845,0.1954906449444687,0.7615834053860229,0.939511461457339,-1.063205677360763,-0.6378891894825977,1.315884848575076,-1.090387951812607,0.0516850558198634,-0.2771819525823333,1.0
tRF-29-V47P596VW61M,-0.3336086042388562,1.4880640820935338,-0.5140341412033783,-0.6404213366512984,0.4348315350056416,0.565636443628592,0.4973904043470527,-1.4978583829812857,1.032404957732994,-0.194682077743936,0.4601576383038487,-1.2978805182929067,-0.7912166494604863,0.0451316513687044,-0.6500943284294102,1.396179326521192,0.990957993562142,0.73082287214299,-0.8322940187958509,-0.8894868469092814,0.2984247247547578,-1.3702769966230888,0.0569428429969249,1.0149094288714056,1.0
tRF-29-XSXMSL73VLH3,-0.6706933857154619,-0.4111476622495799,1.4885327747616006,-0.4066917267965584,1.130942524516671,-1.257907846478976,0.318998569992692,-0.1920332480303875,-0.361160856039771,-0.5895174539041104,1.4927224119376128,-0.5420441019937313,1.2202198274982308,-1.2107469904094526,0.1454475194672807,-0.1549203565560586,1.21348479779939,-0.5864788331782853,-1.015973260652772,0.3889672960316662,-0.6176760711910121,0.0216573713681123,1.4026332868407037,-0.8066145870178043,1.0
tRF-30-32VIJMRPFQJD,-1.2053188751544182,-0.1813311582090717,0.167527402220838,1.219122631142652,0.0698560885985414,0.5698786175144166,-1.4302114981490834,0.790476792036126,1.3677422066602345,-0.7462323831252112,-0.7462323831252112,0.1247225595901881,0.438700575500715,-1.0881032195214857,1.1651509908459847,-0.5157483468252125,0.7535812587890792,0.9497944425258618,-1.0507624766570811,-0.6526132246578604,0.7905038160836505,-0.8609044692054431,0.93838056485204,-0.8679799117302464,1.0
tRF-30-34HWH3RXSINH,-1.3482483701329042,1.0674393400356037,0.0993391276388773,0.181469902458422,-0.7164600465374663,1.442730932204033,-0.0971676258950646,-0.6291032597715025,0.9023795216453284,-0.9612652725140156,0.8231514204765464,-0.7642656696078577,-0.5143124135113664,-1.018595036682718,0.255061377127705,1.2778460730663783,0.3624871510930642,1.2345183663723367,-0.9847205841071064,-0.6122849333582944,0.1568937152392055,0.4805447977562304,-1.4459497410355844,0.8085112280401485,1.0
tRF-30-389MV47P596V,1.188925513154206,0.4637569758638887,-0.879754195911614,-0.772928293106481,-0.2393466815296105,1.1850811598636994,0.265742589775797,-1.211477068109886,-0.6454952108650845,-0.1710045536789598,-0.6454952108650845,1.4619949754091288,0.5085971826978095,-1.3804312976152648,-0.0414145758682156,0.9132486907856714,-0.8742879599678555,1.035338485503496,-0.8390521731681434,0.678001647632503,-0.2854271547665256,-0.3645315964762176,1.459533223028773,-0.8095744717860293,1.0
tRF-30-3JVIJMRPFQ5D,-0.9227489450937478,1.2568307911458023,-0.6735512421832073,0.3394693961311532,-0.6042519662159059,0.5292162196127016,1.1219519590322424,-1.0469162124290394,1.4854594075405902,-0.5917757274298279,-0.2987260459517492,-0.5949576341590135,-1.0572852334890157,-0.5338558761911947,0.3885811059320143,1.2025600037481965,0.8652921857756525,0.8125088796691966,-1.1418778801350369,-0.5359231853098126,0.0684171635808874,-1.2521285110434115,1.1947267239998842,-0.0110153765373589,1.0
tRF-30-3JVIJMRPFQRD,-0.5532510769639122,0.377004185353319,-1.037987029828234,1.2142339214388271,-1.346646146443107,0.7379891920455005,-0.173523207231457,0.7821801616290633,1.4933486686235302,-0.5983943565624877,-0.3721036274672052,-0.5228506845938371,-0.669415590370405,-0.2680081803405088,-0.5414051176923778,1.4788288884032912,0.5059661636582614,1.1133775979877307,-0.4988250887041804,-1.1205186729418115,-0.584184836747015,-0.9065071843920828,1.3477957803497844,0.1428962407893134,1.0
tRF-30-86J8WPMN1E8Y,-0.5473765197413757,-0.3850647140639878,1.4951474326598575,-0.5627061988544948,-0.4644784386899488,-1.1683679985013875,1.023886777258135,0.6089596599332012,1.117968692533144,-0.8549687754443945,0.5701373827283452,-0.8331372998170942,-0.691771567884156,-0.6688475295211003,-0.0774677655555487,1.438086862960805,0.3227817320528823,1.0100176735219364,-1.3690728575599471,0.0362734519851273,-0.5257386754833402,-0.6496528521360849,-0.3097387450021313,1.4851302726215565,1.0
tRF-30-86V8WPMN1E8Y,-0.6459725694569107,-0.289644641412469,1.4829774678838834,-0.5473602570145041,-0.5614989603819102,-0.6988687366221328,-0.2070849376821356,1.4674526346861776,0.3542162655187177,-0.6720891876290843,1.2480428295538155,-0.93016990744345,-0.4851180601086194,-0.91618653788709,0.0138352173200039,1.3874693806757057,0.3080351259678364,1.266092545894938,-0.9648067158692284,-0.609320955993545,-0.7828826406986131,-0.6838717675951302,0.0838658765880242,1.3828885317057191,1.0
tRF-30-897PVP941QKS,-0.53980954305024,1.423991965624415,-0.0613266771754954,-0.8228557453986802,-1.2550576055235665,0.9485934125138956,0.6421292195042247,-0.3356650264945542,0.0305057889801829,-0.072710930723375,1.2443956429514749,-1.202190501208283,0.6927058603163674,-1.0229086538438177,-0.6773057300307141,1.0075085235581642,1.3353078683100312,0.1277473810417215,-0.9868393675887728,-0.4762158817629799,-0.2509063852161066,0.1310119352866028,-1.1468449110529422,1.2667393609824456,1.0
tRF-30-897PVP9N1QKS,0.0136464148499279,-0.5054135827146009,1.3911899647917367,-0.8994227969270635,-0.8443251995504628,-0.2512928120141908,1.4488576910379098,-0.3532396794732564,-0.8312659319980674,0.0098481363543905,1.4035674897194137,-0.5821496940757366,0.3831724371269778,-0.226195341916893,1.1025477868298843,-1.2595248820399685,1.2226677611047607,0.4096599777785182,-0.8662404358059372,-0.7660873030773422,-0.1307894288055061,-0.215016634657578,-1.0264449276550034,1.3722509911180876,1.0
tRF-30-9MV47P596VW6,-0.3730960532348011,1.4941260245789565,-0.5564739826678538,-0.5645559886763014,0.2105174599746207,-1.0979930265342952,1.267232553180559,-0.3797569866208838,1.05974783142157,-0.5140945068505051,0.5826768726328474,-1.1283301972039124,-0.5242465874739336,-0.9112579678794012,1.3751858360223574,0.0603187193309777,0.6937091486779966,0.0723618722543112,-1.4366243704889252,0.6705533495566175,-0.1239640382423569,-1.3636044206659277,0.8407015684436219,0.6468668904646631,1.0
tRF-30-FSXMSL73VL4Y,-0.4407217792243112,-0.617389606423046,1.4946628942725566,-0.4365515086251995,-0.2613302323171675,1.4744974083586515,-0.5024764223008951,-0.7106907537405893,-0.2826695261771353,-0.3374846520422165,1.4532976378720917,-0.8331434596527398,-0.9162659624631702,-0.431076340114627,-0.0567274504577767,1.4040697530355744,1.3500189490412289,-0.2302780907418751,-1.0586243981972452,-0.061116460102109,-0.7922255605604901,1.2869551052505503,0.2974960158704301,-0.7922255605604901,1.0
tRF-30-K84J83ML5FX2,-0.3319382640036281,-1.1906748469907924,0.3657467908928869,1.156866320101534,-0.3733692795211951,-1.0603350790461,0.1216501936658686,1.3120541649014268,1.4378518067590669,-0.1182409901026996,-0.8145873458095602,-0.5050234708468073,1.2953794146901965,-0.7387938197351752,-0.83564461709519,0.279059022140169,0.9933165634757724,0.7283444800200475,-0.8805554907396511,-0.8411055527561686,-0.1296377456969673,0.6740424099628615,0.818823026239816,-1.3632276905057117,1.0
tRF-30-KY7343RX6NMH,1.110982884417572,0.563222981508224,-0.9904232885619264,-0.6837825773638703,-0.5932898773292835,0.1066606565082384,1.365416795270125,-0.8787875744490796,-0.9280693085060402,1.3914922640321254,-0.0137020514833476,-0.4497209040427371,0.7846345304152905,-1.1829960673346336,0.8720563146427667,-0.4736947777234233,1.2408694082413916,-0.9960215489336712,-0.5905098985990117,0.3456620392912909,-1.289496140352975,1.0816212200002815,-0.1659599733091008,0.3738348936617937,1.0
tRF-30-MIF91SS2P46I,-1.046863530763307,-0.6354809320151243,0.634896581732813,1.047447881045621,-0.3084850935903866,0.0334666485297316,1.3345679842264535,-1.0595495391657996,1.3866471357839196,-0.3832034975528083,-0.0397070830235659,-0.9637365552075456,1.3234785928215205,-0.8838971498598708,-0.6502058236291128,0.2106243806674635,0.7161971041070423,0.9402197391748282,-1.168201194197034,-0.4882156490848364,-0.5817099258764645,-0.5336810178395427,1.494378357009832,-0.3789874132938244,1.0
tRF-30-MIF91SS2P4F1,-1.1301827241074376,0.376873734770259,-0.4286143987643143,1.181923388101493,-0.7486452962087037,1.3528151843771312,0.1599273233387011,-0.764097211507129,1.2943775620483962,-0.0115602720897436,-0.1405878250913987,-1.1422294648672533,1.277193884579685,-0.7202799803751221,-0.8679041434243214,0.3109902392197589,0.399845468340497,1.2054600415894985,-1.024561294089581,-0.580744215840414,-0.9474707422217382,0.0365034277227201,1.373643765388472,-0.4626764508894539,1.0
tRF-30-MIF91SS2P4FI,-1.1280764223703044,0.7629133103738307,-0.5518348166968383,0.916997928693312,-0.2166004181281563,0.8308304396203376,0.7112576567523655,-1.3254876782445466,1.4895341002591955,-0.6566884092357849,-0.4566256116620101,-0.3762200793614004,0.5433579332603892,-0.8970236697101569,-0.7817001165423185,1.1353658529920865,0.060948153756367,1.351459061554226,-0.9997991258141644,-0.4126080894964286,-0.446564242041308,-0.4873275826486273,1.4982109691583383,-0.5643191444684024,1.0
tRF-30-N3R718YKISQI,-0.6021692642855164,-0.6301289721715166,-0.2443885578183695,1.4766867942754027,-0.7559661932136648,-0.1518586164235022,1.4522563167145794,-0.5444315070774125,0.5569691455798026,-1.0558114855473413,1.101074162048694,-0.6022318220811549,-1.4606975249131533,0.6538433901418803,0.1653674482966249,0.6414866864746483,0.477971255559174,1.1549761342539309,-1.0448538814533677,-0.5880935083597375,-0.7755836439091263,0.4337467537451962,1.2082003583479952,-0.8663634681840653,1.0
tRF-30-P4R8YP9LON4V,1.0935834112147689,-0.8922706466545507,0.6020757862048343,-0.8033885507650521,1.3969027394277285,-0.1434652695707086,-0.9749483341769988,-0.2784891356800228,0.178913019627501,1.3431751869253823,-0.813457338112904,-0.7086308684399809,-0.7284777159890492,-0.4292120582715564,-0.3197580339721959,1.4774478082328013,-1.2884474545582891,-0.2457677288455121,0.9935951915909474,0.5406199918128557,-1.3171567129185944,0.5957805704049753,-0.2093785634656117,0.93075470597923,1.0
tRF-30-PER8YP9LON4V,1.1248992244933584,0.0680769051977094,0.1170843725098491,-1.3100605022009166,0.0572241542567635,1.3529050047676974,-0.9984425964789064,-0.4116865625455537,0.1131720285148291,1.2644786657563147,-1.157507050478089,-0.2201436437930544,-1.185400539799526,-0.3651817017652572,0.4152111011959192,1.1353711403688644,1.3211593470363618,0.1822419403282163,-0.5381378432006442,-0.965263444163934,-1.154300335537484,0.979602414800309,-0.501170437162415,0.6758683578995903,1.0
tRF-30-PIR8YP9LON4V,0.6148417787819089,1.030547040466654,-0.501532300094197,-1.143856519154366,-0.1260159387836978,1.421852873961879,-0.8957669159328494,-0.4000700192453317,0.4300185188242663,0.5238332269195168,-1.4981423649571983,0.5442906192134154,-1.229182187282622,-0.3409828780639074,0.5203820782752496,1.0497829870712785,0.8126630932347232,-1.2393284492247942,0.8102506073769443,-0.383585251386873,-0.8883992508995254,0.3597361027407204,-0.7209588260756709,1.249621974234476,1.0
