Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-28-MIF91SS2P4DX,-0.2929617237151788,-0.5958354060297264,1.4846325357746315,-0.5958354060297264,-0.3909898277936944,-0.0524704963705823,1.393490647850996,-0.9500303236867192,1.1578486157261334,0.491846436763002,-0.6564331821389479,-0.9932618703501864,-0.4069474335602531,0.5583697344198819,-1.1962361767910694,1.0448138759314405,-0.5822997647145689,-0.5953244060017064,-0.3092737935823106,1.4868979642985858,-0.8145677841996807,-0.8145677841996807,0.3986848080056017,1.2304507603937598,1.0
tRF-28-MIF91SS2P4X,-0.2728644314512992,-0.5776511548086001,1.4812350097784766,-0.6307194235185771,-0.2159074258682223,0.7396199969584936,0.8033218251469413,-1.3270343962372124,0.3213840679698405,1.0590370239768088,-1.331448281589341,-0.0489728103573091,0.6422884702095013,-0.4940995433670287,1.0058016388175557,-1.1539905656600284,-0.7434135923225959,0.0132918022743751,-0.6791183627163173,1.4092401527645386,1.394474165635644,-0.7253548657411363,0.0562355658466282,-0.7253548657411363,1.0
tRF-28-MUWLV47PU90M,1.2223374536819325,-0.7609664623775906,0.4097790219654442,-0.8711500132697862,0.0081720091429224,0.243172488279934,1.0803985060575323,-1.331743003480388,0.4327762550831681,1.2090832135437704,-0.8594734653400038,-0.7823860032869351,-1.0292650168425497,-0.6762412792933488,0.9730348885862102,0.7324714075496891,1.481261100450416,-0.4649326776401982,-0.3167988200084604,-0.699529602801758,-1.4119658491229747,0.9177008757466204,0.1021693679114368,0.3920956054649174,1.0
tRF-28-N3R718YKISD8,1.2413936145825026,-1.2040735544059478,-0.0836691671700182,0.0463491069934634,0.229511781985239,-0.8872810324346916,1.3147158780244057,-0.6569466275749534,0.4358342313299723,1.0954077913388809,-0.2977646084277291,-1.2334774142411238,0.8540610688269454,-0.3254658265866931,-1.2705146010451571,0.7419193588049053,-0.1191859075548862,-0.2492068976147619,1.3791512159922517,-1.0107584108226044,0.3158695232498648,0.434475954689387,0.7270858334503635,-1.4774313113896158,1.0
tRF-28-P4R8YP9LOND5,1.1655453158757272,-1.079323682938165,0.443123396177623,-0.529345029115185,0.4796071622949899,-0.833390174477316,1.1801005015416663,-0.8263174893593406,1.1941087221640625,0.4530738457660836,-0.7454144207382631,-0.9017681471918828,-0.5055092915320982,-0.4767734223485585,-0.5174982702116059,1.4997809840922625,-0.1835201613900614,-0.8224449241091312,1.44741936449809,-0.4414542789988975,-0.6202158944841081,-0.5433197511394544,1.4881971617380758,-0.3246615161145137,1.0
tRF-28-PER8YP9LOND5,1.4092939461602727,-0.8197845211184496,-0.0048553928045395,-0.5846540322372832,0.9309111695402644,-0.942035516530446,0.7948376654725164,-0.7837133184823345,1.3365706640587074,0.1963580113759334,-0.7598601965447227,-0.7730684788899165,-0.384755602185843,-0.5673054742656742,-0.5430174191363561,1.495078495587873,-0.0982562411049203,-0.6716006200663123,1.4439276102038692,-0.674070749032637,-0.623461279654483,-0.8644725006871168,1.3591944338432758,0.1287393464983234,1.0
tRF-28-PIR8YP9LOND5,1.4844573840592583,-0.4803371441484748,-0.3266551959025233,-0.6774650440082606,0.8115394662043373,-0.9988357093686132,0.9079548755548512,-0.7206586323905751,0.4090990906090236,0.7196838999476198,0.3514735325325583,-1.480256523089204,-0.3978776203742115,-0.6294125019543062,-0.4656074098237153,1.4928975321522326,0.1592438230387237,-0.8056824175099196,1.3519505106068157,-0.7055119161356195,-0.6371238080574179,-0.6007462958746446,1.4753858515146452,-0.2375157475825828,1.0
tRF-28-PNR8YO9LOND5,1.4929687538191854,-0.4718091427371057,-0.6268917939528421,-0.3942678171292375,1.242212409944646,-1.0321410673373628,0.3248062538286039,-0.5348775964358875,1.296805362820041,-0.1661872418739967,0.0054487620286557,-1.1360668829746998,-0.438269615021607,-0.4751891568329004,-0.5836819620112136,1.4971407338657212,-0.6673859477380776,0.0540225237895083,1.3937811137693104,-0.7804176898207408,0.3249210229423914,-0.7986251837002928,1.272329344458194,-0.7986251837002928,1.0
tRF-28-PS5P4PW3FJDD,0.2300596595155865,-0.8264366318595084,1.319521512176024,-0.7231445398321023,-0.5321719776447399,-0.5915829352518541,1.4933843176143518,-0.3696294047177575,1.3218401058956335,0.2274388204346366,-0.7536904581818014,-0.7955884681484691,0.4769355105097674,-1.104840288837952,-0.509068950064598,1.1369737283927834,-0.0466276108638336,-0.4727075032402457,-0.8891403037137963,1.4084754178178769,0.6418010326474143,0.2555037286368857,-1.4782715728276936,0.5809668115433945,1.0
tRF-28-PSQP4PW3FJD0,1.4024112793232764,-0.5922336630615204,0.0158078579391893,-0.825985474200944,-0.3236194566294813,-0.5667811765722527,1.4886616003510569,-0.5982609671493228,-1.300945695983833,-0.1978445225002823,1.018849912043885,0.479940306440231,-0.0739696692214897,-0.5439941388466404,-0.8107634310521619,1.428727239120292,-0.1827479608677345,-0.9753251977446478,1.3990296344883124,-0.2409564758759309,-0.9321560415339912,-0.7943909597506557,0.9323598360336706,0.7941871652509751,1.0
tRF-28-R8WP9N1EWJDW,-0.4621045575297592,-0.7197694732462937,1.4769331132861947,-0.2950590825101417,-0.0715456398513768,1.4305948164059754,-0.7908178058238856,-0.5682313707307132,1.1243580088570868,-1.0736876401595647,-0.5646542810603189,0.5139839123627968,-0.9273041003732286,1.218552281758014,0.4079211606075175,-0.6991693419923032,-0.5315761195898847,1.450536358086986,-0.7686137011999292,-0.1503465372971721,-0.6006854817546166,0.9829573425450504,0.7032649660069238,-1.0855368267973575,1.0
tRF-28-SRI3SERXPIDP,1.3253572822731936,-0.2615134503277307,0.0199643677120944,-1.0838081996575573,-0.2575191399546457,-0.6107685605595023,1.4790562610736504,-0.6107685605595023,1.456641700070863,-0.2500298733682694,-0.3938733826059169,-0.8127384440966766,-0.5109277549090718,-0.4519191545913737,-0.5362171550452282,1.4990640645456736,0.0186286002222765,-0.7245241658883453,1.407834846334158,-0.7019392806680889,0.0623151301882351,-1.418585610755705,0.8570163198829039,0.4992541606845662,1.0
tRF-29-18YKISQI451V,0.1626243903055229,-1.2743504483263313,1.160684006030461,-0.0489579480096532,-1.083221589035049,-0.0460461092478129,1.334987007659972,-0.2057193093771104,-0.6013173891728454,0.936915695195292,-1.0909170398687222,0.7553187338462752,1.3345854376825272,-0.1364169843936572,-1.0902401563991089,-0.1079282968897609,-0.061242456992367,0.2750343068566298,-1.3105885796366534,1.0967967297723906,0.106532781150231,0.9123447181917896,-1.4142100474018833,0.3953325480598623,1.0
tRF-29-34HWH3RXSIHM,1.1901635530453214,-1.1447767007418623,0.3460660071242926,-0.3914528594277511,0.096463786292697,1.275842640815974,-0.2271827194766033,-1.1451237076320675,0.4944186553916685,1.1623019343914252,-0.955330468958185,-0.7013901208249087,-1.1403301457202135,-0.1027893424274424,-0.0553481074609307,1.2984675956085865,0.0530693268575141,-1.0107107528712658,-0.3921295927420989,1.34977101875585,-1.2838351165558253,1.0389892942269123,-0.2256387943016808,0.4704846166305944,1.0
tRF-29-389MV47P59I8,0.6480291241007935,-1.320482372323893,-0.2161717254407108,0.8886249736638104,0.565488718252526,-0.2898539851777935,-1.2687948030424174,0.993160069967686,1.4588264889922478,-0.4212550900225019,-0.2394183605163862,-0.7981530384533602,-1.2092340663947336,0.7937712107219588,-0.4331178311463958,0.8485806868191701,-0.3510793918232251,1.0257250149676105,0.5562817139011265,-1.2309273370455116,0.1532360461312017,-1.4018260516447,0.2837704557985211,0.964819549714975,1.0
tRF-29-3JVIJMRPFQHX,-0.1343550203879328,-0.9103290423199604,1.4188818708946795,-0.3741978081867867,-0.6351695137592311,0.729186160290511,0.9679861761084088,-1.0620028226396876,-0.2152973756177208,1.3374023065778842,-1.0784702716917165,-0.0436346592684462,0.8234758975020222,-1.4437795170104035,0.4601515802654234,0.1601520392429577,-0.062060982735133,-0.5095231882658133,-0.8484874926397608,1.4200716636407058,-0.8681431307709352,1.247835289772876,0.3656498819104978,-0.74534204091244,1.0
tRF-29-3JVIJMRPFQIX,-0.0274732161722767,-0.6441245138212985,1.421806939925645,-0.75020920993207,0.0441650303582188,1.115438968702396,0.1555566340203264,-1.3151606330809404,0.2182931934421568,1.320469353016293,-0.8807672738080949,-0.6579952726503544,-0.1378440202704068,1.3707493346203106,-1.0299847179861723,-0.2029205963637319,-0.626757608687136,-0.2730678482590429,-0.5815342948188874,1.4813597517650663,-1.3861920090635214,0.5027621232569034,-0.0249100563511797,0.908339942157797,1.0
tRF-29-6RJ89O9NF5JP,1.5,-0.5,-0.5,-0.5,-0.2527253741380558,-0.6774391901115197,1.476171538984692,-0.5460069747351162,0.6598195754233085,1.0454480535248676,-0.7585390428339938,-0.9467285861141826,-0.7166960411545794,-0.8057159977146985,0.1788404522979369,1.3435715865713411,-0.1673749158253188,-0.6924484089855331,1.460167155839331,-0.6003438310284789,-1.3479586411492943,0.3104986997894171,1.0423884921501854,-0.0049285507903081,1.0
tRF-29-79MP9P9NH52Q,1.4455276789709184,-0.6934601613460446,-0.1051463666901306,-0.6469211509347427,-0.177861620969613,-0.7084792704391126,1.4614096806714008,-0.5750687892626752,1.142880320946532,0.5321544240017794,-0.7752054850991917,-0.8998292598491193,-0.4648950384587106,-0.5300298487895965,-0.5045363580157297,1.4994612452640368,-0.2171337942941632,-0.650940366962026,1.4714263950405877,-0.6033522337843985,-1.2640353933349058,-0.3390692666756447,0.7678308137364397,0.8352738462741106,1.0
tRF-29-86J8WPMN1EJ3,1.4880218491652906,-0.6162563937114056,-0.3217960743551263,-0.5499693810987588,1.4849083622891197,-0.5934163368665211,-0.2948732334439294,-0.5966187919786687,0.0217941834497528,1.384217991273855,-0.4850262161970258,-0.9209859585265824,-0.696927622989643,-0.857520358885212,0.2429972327934828,1.3114507490813725,0.1036613965896421,-0.7803325567208379,1.3754935926899898,-0.6988224325587935,-0.5116433814272883,-0.4334437644569379,1.4981538051056902,-0.553066659221464,1.0
tRF-29-86V8WPMN1EJ3,1.4965363219573975,-0.5913710046212706,-0.4302527896430681,-0.4749125276930588,1.47477310272876,-0.6344838410356588,-0.2338229610466388,-0.6064663006464623,-0.0615580103000612,1.4110347241336514,-0.4571976503037379,-0.8922790635298516,-0.687878844255326,-0.7388643312017782,0.019432054574908,1.4073111208821962,0.1453537931213486,-0.6534429126740787,1.3546824107512707,-0.8465932911985411,-0.5008692849161805,-0.5022628508509873,1.499996072234964,-0.4968639364677958,1.0
tRF-29-94SX73V2Y81W,1.4559522942857093,-0.4207074596852101,-0.8068820034386246,-0.2283628311618749,-0.3217773929036174,1.4254355086188664,-0.1943641630829365,-0.9092939526323124,1.4901672437972202,-0.6577820037100475,-0.4041131508602626,-0.4282720892269091,-1.3073924756356168,-0.1884931201086842,1.0090542688432904,0.4868313269010104,-0.3299351732026967,1.4704216712460667,-0.7685462546771918,-0.3719402433661783,1.399228520037936,-0.5214098907165372,-0.8776623782303836,-0.0001562510910147,1.0
tRF-29-IK9NJ4S2I71V,1.0776411184151151,-0.5448144123483356,-1.103047898892443,0.5702211928256637,-0.4395840351218821,1.4891181577337482,-0.6635691706383946,-0.3859649519734717,0.5256858250523134,1.1488237559377503,-0.8066997359345273,-0.8678098450555359,-0.289965817029747,1.4841868638663744,-0.6007999493208793,-0.5934210975157486,0.8322827105935676,0.6562495200589786,-0.1242750040094821,-1.364257226643065,-0.2549322415100333,0.926763399849278,0.6259681456850898,-1.2977993040243343,1.0
tRF-29-MUWLV47PU9J8,1.325376062894503,-0.9239400438447258,0.192434409131798,-0.5938704281815755,0.2149826291067405,-0.9398455251525036,1.3131574203727598,-0.5882945243269962,0.7447477492975897,0.9780566895665282,-0.8127795157568,-0.9100249231073182,-1.2351287925196404,-0.3322212654180001,1.0442444003792728,0.5231056575583674,0.194284740433961,-1.3387598780722685,0.0647615801446536,1.0797135574936536,-0.8434132238572235,-0.2228416210191325,-0.3808053017415556,1.4470601466179118,1.0
tRF-29-P4R8YP9LONHK,0.7151839857549993,-1.3488749829227875,0.8007184194106793,-0.1670274222428898,-0.5488991464221955,-0.5669051721599777,1.494603449498359,-0.3787991309161858,1.4996228558584443,-0.5116022123239485,-0.4684949292850092,-0.5195257142494868,-0.1688894121494209,-0.4685249105720148,-0.8101888181768332,1.4476031408982697,-0.177961423033006,-1.0255751080738773,1.3738677859382582,-0.1703312548313745,0.0904417347635905,-1.0217828583630315,1.335751574899849,-0.4044104513004068,1.0
tRF-29-PIR8YP9LONHK,-0.3380375664957347,-1.1599328262108546,0.2916402534473009,1.2063301392592891,-0.3461361152274998,-0.8721290941976068,1.4390409046293204,-0.220775695204214,1.4325482097375526,-0.5118046687652663,-0.0984482470128007,-0.8222952939594848,-0.110599157775027,-0.495811735501443,-0.8277391725841916,1.4341500658606614,0.0084833098440664,-0.8930877570322368,1.393895565757815,-0.5092911185696445,0.3242850477268496,-0.7984796442656998,1.2726742408045502,-0.7984796442656998,1.0
tRF-29-PSQP4PW3FJF4,1.4999999999999998,-0.4999999999999999,-0.4999999999999999,-0.4999999999999999,-0.5208078836862368,-0.4190540277867449,1.4974236962867942,-0.5575617848138125,1.3591381425390634,0.1437710704284864,-0.7146759605602087,-0.7882332524073411,-0.3685218513715358,-0.6613717744969562,-0.4588187082920313,1.4887123341605235,-0.029547177748907,-1.3930413314301715,0.8640747834375455,0.5585137257415329,-0.3547162024125123,0.654724930821105,0.9455569216548462,-1.245565650063439,1.0
tRF-29-PSQP4PW3FJFL,1.4973714018974764,-0.571754310324893,-0.4268058146478898,-0.4988112769246934,-0.4853240673417336,-0.499691457770324,1.4998908089525704,-0.514875283840513,1.1366089661046348,0.5438281871732006,-0.8549909824722001,-0.8254461708056349,-0.4342523450706063,-0.6018857369324514,-0.4597774188247241,1.4959155008277818,-0.3001146543953186,-0.6376324402967029,1.484666650910114,-0.5469195562180933,-1.069848986651272,-0.3538973688298874,0.1132694040623679,1.31047695141879,1.0
tRF-29-RRJ89O9NF5JP,1.4943144442308207,-0.5762985731501002,-0.3767652259235041,-0.5412506451572162,0.4689011008353616,-0.9459675783803424,1.1796710836948028,-0.702604606149822,-0.0941199627561302,1.4424699594230015,-0.6477364656849369,-0.7006135309819346,-0.5867060941155583,-0.6856827693340886,-0.1933019181919975,1.4656907816416445,0.180183515268983,-0.5720575224338401,1.3280813126496178,-0.9362073054847612,-0.9736239998584734,0.7416661062658173,0.9747820271110524,-0.742824133518396,1.0
tRF-29-XSXMSL73VLH3,1.3478022206502491,-0.9581156505707632,0.1129843962134734,-0.5026709662929593,-0.3616437736636675,-0.6543393663224222,1.489047864066702,-0.4730647240806124,-0.030372147653966,1.3951535354695308,-0.92867307944303,-0.4361083083725349,-1.134905780948282,-0.4877779155421993,0.530708293541361,1.0919754029491204,0.3880441799533138,0.7308645292442382,0.3595887359410238,-1.4784974451385755,-1.0938809198764197,1.1100595565416056,-0.5424400645278237,0.5262614278626374,1.0
tRF-30-34HWH3RXSINH,0.4584937670212795,-1.3288105810991744,1.0031901960825549,-0.1328733820046601,-0.9134024355838471,1.162065834901801,0.5019199442284049,-0.7505833435463588,0.5454971832020081,1.0928396600240071,-0.531018725568231,-1.107318117657784,0.2385268126993718,0.0104424180674839,-1.331133503128754,1.0821642723618974,-0.8824407577396017,1.0111876531193118,-0.8359011392616027,0.7071542438818916,-0.5655041470344909,1.468625444371724,-0.211216806456355,-0.6919044908808785,1.0
tRF-30-389MV47P596V,0.5671714817866755,-0.7798305801983817,1.118151873126096,-0.90549277471439,-1.3911830317265923,0.9592451734901168,0.0560106334862719,0.3759272247502037,1.4617241556377614,-0.2042357403650049,-0.5042217239034419,-0.753266691369314,-1.200297924692162,0.9975141817752912,0.6227793118236461,-0.419995568906775,1.4888925582016266,-0.6674031552991984,-0.3975242837574459,-0.4239651191449825,0.3379722290592833,-0.9270858773404848,-0.6679293064412715,1.2570429547224728,1.0
tRF-30-3JVIJMRPFQ5D,-0.027617971570993,-1.035056772536349,1.356945002647992,-0.2942702585406503,-1.125158622209243,1.0504942220179465,0.59755205785113,-0.5228876576598342,-0.544343114499185,1.440206391687682,-0.785726411593934,-0.1101368655945622,-0.1365018850749179,-0.8713157710856921,1.4297403052924946,-0.4219226491318807,0.9832216244996784,-0.9340870771789028,-0.7859966753429668,0.73686212802219,0.1649293889934805,0.6933248317845272,-1.4596121468003924,0.6013579260223852,1.0
tRF-30-3JVIJMRPFQRD,-0.6897407968800553,-0.5308057437424125,1.475615967344205,-0.255069426721737,-1.0725211144555928,0.1128548336852523,1.3094362263054848,-0.3497699455351448,1.3310952797857185,0.1982166423328427,-0.8633930900115949,-0.6659188321069652,1.339578082089787,-0.7967123705703488,-0.7315569532557481,0.1886912417363102,-0.5410647217095762,0.582019289018065,-1.1085176955509106,1.0675631282424212,1.4806106563083763,-0.2760081751759764,-0.5471741016646552,-0.6574283794677444,1.0
tRF-30-6978WPRLXN48,1.0626398604408358,-0.4176765007010505,-1.1851386221305429,0.5401752623907581,0.6200404963039852,-1.2568388438594291,0.963825325937878,-0.3270269783824337,0.1391653050147099,-1.3968717490851503,0.2835493089674715,0.9741571351029692,-0.6280404457567484,0.2669480472494736,-0.9305591239343782,1.291651522441653,-0.1466550088070564,-0.3691107377541321,1.421764830139513,-0.9059990835783244,-0.560103086522165,1.125727452100956,0.5106160668294434,-1.0762404324082344,1.0
tRF-30-6RJ89O9NF5W8,1.4925619897855786,-0.3568596629105388,-0.5678511634375201,-0.5678511634375201,-0.1564904691670045,-0.5902529879183527,1.4569535777731493,-0.7102101206877919,1.1437823058384275,0.514352763056239,-0.667053154471077,-0.99108191442359,-0.6386715607695048,-0.4131474091887631,-0.440590976211346,1.492409946169614,0.6569187658930622,-0.6332998542321894,1.0291300484523538,-1.052748960113226,0.3249210229423914,-0.7986251837002928,1.272329344458194,-0.7986251837002928,1.0
tRF-30-86J8WPMN1E8Y,0.7971895046219265,-1.0527623143588052,0.909937820084233,-0.6543650103473545,1.4195076588918494,-0.8660072760426544,-0.0744532966369357,-0.4790470862122588,-1.3180997563437955,0.418403976710344,1.034152988482771,-0.1344572088493202,-0.4627509529533037,-0.5721650579895428,-0.4630936573958896,1.4980096683387365,0.1212228332368817,-0.7720260913594225,1.3688354550825612,-0.7180321969600201,-0.1916611011300773,-0.8674290022607558,1.4378393390275324,-0.3787492356366999,1.0
tRF-30-86V8WPMN1E8Y,0.983845019500728,-1.1023862427763802,0.6955753886641912,-0.5770341653885386,1.4538533051418816,-0.7348990556535253,-0.1499701574389111,-0.5689840920494451,-1.2475276455941675,0.1094067922835009,1.1951775837873706,-0.0570567304767044,-0.4087729548375537,-0.5698937770720128,-0.5179479920020426,1.4966147239116094,0.0881555753064887,-0.6508253320205182,1.3791409528033287,-0.8164711960892995,-0.483099660193278,-0.6415859962960826,1.490384641613413,-0.3656989851240525,1.0
tRF-30-897PVP941QKS,1.1113504071475762,-0.941886098381383,0.5723035273861703,-0.7417678361523634,-0.998794310109828,0.4020603985008535,1.2101541243415022,-0.6134202127325277,0.9250753888901502,0.7447822736540187,-1.1474368976813785,-0.52242076486279,0.8922170618104289,-1.380840633916006,0.5425158778525164,-0.0538923057469385,-0.7087966500412055,0.5160805160528781,1.1481894355345903,-0.955473301546264,1.0627827855925314,-0.9351506727731048,-0.7666108314859136,0.6389787186664874,1.0
tRF-30-897PVP9N1QKS,1.43369883036239,-0.3989304437760496,-0.8709300587101698,-0.1638383278761706,0.7524124489797032,-0.9481273940765051,0.968425615014842,-0.7727106699180398,1.3687317753738883,-0.2564152417799551,-0.085945274945636,-1.026371258648297,-0.0449248566759348,-0.9199099156726468,-0.4358130956039285,1.4006478679525098,0.3412221621719398,-0.2062414615558575,1.122451245067254,-1.2574319456833365,-0.4999999999999999,-0.4999999999999999,1.5,-0.4999999999999999,1.0
tRF-30-FP18LPMBQ4NK,1.4786212505180252,-0.254958363688766,-0.6118314434146296,-0.6118314434146296,1.000894328765537,0.5946964126281621,-0.3667548781433489,-1.2288358632503518,0.2939599809297434,-1.2763230594507955,1.1244541379513533,-0.1420910594303001,-0.1867047187707683,0.3336092981848567,-1.2657307191074338,1.118826139693346,-0.06033140119972,-0.8285661951629467,1.4229089950858402,-0.5340113987231733,1.3497156211638348,-0.7584025479350381,0.1670894747062412,-0.7584025479350381,1.0
tRF-30-K84J83ML5FX2,0.5711384125458612,-1.3564197172658974,-0.1199962076859097,0.9052775124059458,1.3822853020452757,-0.5859392381021797,0.0649031098361504,-0.8612491737792468,-0.5223272722192832,-0.372645427045996,1.4933882427809837,-0.5984155435157041,1.4950063145351182,-0.4144749646757003,-0.6087953186712758,-0.4717360311881423,1.2768958752101138,-0.7887078613818284,0.3164026767705582,-0.8045906905988446,0.2999361810377681,-1.0664848512046583,1.2431725609183817,-0.476623890751492,1.0
tRF-30-KY7343RX6NMH,0.9733093089916828,-0.6087707972888252,-1.0810525840627372,0.7165140723598803,1.4283214493885037,-0.693617207677515,-0.0441665355981125,-0.690537706112876,0.0231996901162771,-0.9404618098894802,1.379040876308748,-0.4617787565355434,-0.7128830780438008,0.7166345746461645,-0.9964172423066168,0.9926657457042548,-0.110402308077087,0.767128457135449,0.7165485588627818,-1.3732747079211458,0.9275067297782644,-0.7178063653956004,0.7902749952566265,-0.9999753596392896,1.0
tRF-30-MIF91SS2P46I,1.4925587809492975,-0.4252469678536912,-0.638193097431412,-0.4291187156641952,-0.0370445419696657,1.195437381399493,0.091109549168638,-1.2495023885984646,0.6149099423668787,1.080560519304562,-0.9398348608524408,-0.7556356008190003,-1.064308861671292,1.3509306455112062,-0.1673630695848454,-0.1192587142550695,1.3286776462061325,-1.0966170724104454,-0.0654306129123177,-0.1666299608833688,0.4095265070618386,-1.0767021410831106,-0.5180103499921265,1.1851859840133994,1.0
tRF-30-MIF91SS2P4FI,-0.4589941255959214,-0.7597798280032999,1.4665199975851164,-0.2477460439858958,0.0269995182761013,1.4043368741947526,-0.6786071952773469,-0.7527291971935073,1.4778014568692353,-0.2501998666685934,-0.6139567800546032,-0.6136448101460388,1.349680954583148,-0.1813116555487949,-1.0653000176642904,-0.1030692813700618,0.9851989744066232,-1.300179668908313,-0.2228446303880938,0.5378253248897842,-1.4321648872141703,0.7241681996489169,0.0591640685987677,0.6488326189664861,1.0
tRF-30-N3R718YKISQI,1.3791853828091871,-0.5646397295756905,-0.8801826198275542,0.0656369665940574,0.2418795045632209,1.2695021796877244,-0.4493240494604094,-1.0620576347905355,0.9736858893591784,0.7393340821558129,-0.9945356942705093,-0.7184842772444808,-0.7746325772501961,1.027407418247629,-0.9364586541170388,0.6836838131196066,0.9930513243245362,0.7283708104236039,-0.8317460300037794,-0.8896761047443607,-1.0806320554272946,1.154147439278588,-0.5354939916664297,0.4619786078151367,1.0
tRF-30-P4R8YP9LON4V,0.8315123775763688,-1.2438125743917556,0.7877520755257414,-0.3754518787103535,-0.2076806572714725,-0.9194779093351154,1.4227026451386895,-0.2955440785321027,1.2519537706453714,-1.0455674234873509,0.2956193493952839,-0.5020056965533043,-0.4541254434213402,0.7095600812550781,-1.1901840585431107,0.9347494207093722,-0.1277702618393052,-1.054951734150806,1.3566504657464111,-0.1739284697562999,-0.6198433639028423,-0.7821858203978284,1.4155552242276102,-0.0135260399269397,1.0
tRF-30-PER8YP9LON4V,1.4697131398285253,-0.7657871348814669,-0.4056167089859833,-0.2983092959610752,-0.6081602808573259,-0.4622650628235477,1.495302999956266,-0.4248776562753926,1.0811151980270546,-0.9678445503683872,0.6097173362188681,-0.7229879838775362,-0.1258163226036552,-0.3477718135452555,-0.9360405659041452,1.4096287020530562,0.6105758374656157,-0.8794479884287869,1.0877519375047504,-0.8188797865415801,-1.171398404682432,-0.4061072027998441,0.45811648803873,1.1193891194435472,1.0
tRF-30-PIR8YP9LON4V,1.4328844237090417,-0.2058376562728292,-0.8888878720007161,-0.3381588954354961,-0.1607879886571202,-1.1349882725439506,1.298438199521131,-0.0026619383200597,1.282391428976679,-0.9136391823034604,0.291410886644612,-0.6601631333178313,-0.3520910767126105,-0.2593458450060579,-0.8392365713923792,1.450673493111049,0.3688247946721312,-1.0328397518645367,1.2199129876780663,-0.5558980304856603,-1.4138221299183706,0.3553524631474022,0.132591042213208,0.9258786245577608,1.0
tRF-30-PNR8YO9LON4V,1.1396462187132903,-0.8037615399306497,0.5387275355787213,-0.8746122143613632,0.271134457166347,-0.9360926649383754,1.2888085240504223,-0.6238503162783942,1.2668804872860908,-0.9035944938951854,0.3245893931409996,-0.6878753865319054,-0.1422022428065288,0.1247527245657275,-1.208662409575492,1.226111927816293,0.1949387386475533,-0.9844355562831412,1.3115997902236471,-0.522102972588059,0.2890788399618355,-1.099455224383775,1.2356328597376975,-0.4252564753157582,1.0
tRF-30-PS5P4PW3FJHP,-0.4093464389742622,-1.2083781046761843,0.9873860790243736,0.6303384646260736,-0.4357411522070526,-0.6414997649435832,1.492135981012899,-0.4148950638622632,1.4546541295801083,-0.3165071622602873,-0.308194852948401,-0.82995211437142,-0.1914017628625658,-1.213027812317797,0.1993640761976485,1.2050654989827143,-0.7748134966737066,1.46919928197635,-0.3511744625211765,-0.3432113227814672,0.8101042861036475,0.9201962316568244,-0.8651502588802361,-0.8651502588802361,1.0
tRF-30-PSQP4PW3FJI0,1.4671435452377934,-0.4979555472256224,-0.2297730786434794,-0.7394149193686902,-0.2773384518938364,-0.5960431234727198,1.4822572107208416,-0.6088756353542855,0.4471198261853594,-1.2445026409138695,1.0818412303087537,-0.2844584155802411,-0.0006639649285531,-0.5742277453315654,-0.8317082487312223,1.4065999589913414,-0.1606330516551118,-0.943061248056126,1.4108471357471346,-0.307152836035897,0.0060611737749414,-1.3514125959036294,1.0391876708239418,0.3061637513047461,1.0
tRF-30-PW5SVP9N15WV,1.0041964747747427,-0.9449682728474308,0.7109500128745556,-0.7701782148018679,1.3334563584811938,-0.8214617017635676,0.2000868460586282,-0.7120815027762541,0.7459806503705293,-0.7327924912013767,0.9697360567782491,-0.9829242159474014,-0.3721232412013026,-0.5445064143152794,-0.5772845386573924,1.4939141941739746,0.1731033117108664,-0.7691558062911801,1.3470246507626282,-0.7509721561823144,-0.5214997803310105,-0.5597318771223138,1.4972263179824008,-0.4159946605290763,1.0
